timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:54:03.752795,PH-038,0,0,True
2025-07-22T11:54:03.783023,PH-033,2,2,True
2025-07-22T11:54:03.813414,PH-045,0,0,True
2025-07-22T11:54:03.844555,PH-043,0,0,True
2025-07-22T11:54:03.878757,PH-036,1,1,True
2025-07-22T11:54:03.910497,PH-046,0,0,True
2025-07-22T11:54:04.007310,PH-028,0,0,True
2025-07-22T11:54:04.038591,PH-029,2,2,True
2025-07-22T11:54:04.070770,PH-030,1,1,True
2025-07-22T11:54:04.102454,PH-031,0,0,True
2025-07-22T11:54:04.133518,PH-038,0,0,True
2025-07-22T11:54:04.164705,PH-033,2,2,True
2025-07-22T11:54:04.195564,PH-045,0,0,True
2025-07-22T11:54:04.227052,PH-043,0,0,True
2025-07-22T11:54:04.257200,PH-036,1,1,True
2025-07-22T11:54:04.287262,PH-046,0,0,True
2025-07-22T11:54:04.378668,PH-028,0,0,True
2025-07-22T11:54:04.409509,PH-029,2,2,True
2025-07-22T11:54:04.438771,PH-030,1,1,True
2025-07-22T11:54:04.468573,PH-031,0,0,True
2025-07-22T11:54:04.497914,PH-038,0,0,True
2025-07-22T11:54:04.528156,PH-033,2,2,True
2025-07-22T11:54:04.557810,PH-045,0,0,True
2025-07-22T11:54:04.577774,PH-043,0,0,True
2025-07-22T11:54:04.607703,PH-036,1,1,True
2025-07-22T11:54:04.637591,PH-046,0,0,True
2025-07-22T11:54:04.731959,PH-028,0,0,True
2025-07-22T11:54:04.763671,PH-029,2,2,True
2025-07-22T11:54:04.794962,PH-030,1,1,True
2025-07-22T11:54:04.826029,PH-031,0,0,True
2025-07-22T11:54:04.858143,PH-038,0,0,True
2025-07-22T11:54:04.888710,PH-033,2,2,True
2025-07-22T11:54:04.919630,PH-045,0,0,True
2025-07-22T11:54:04.950053,PH-043,0,0,True
2025-07-22T11:54:04.980229,PH-036,1,1,True
2025-07-22T11:54:05.010291,PH-046,0,0,True
2025-07-22T11:54:05.102779,PH-028,0,0,True
2025-07-22T11:54:05.132646,PH-029,2,2,True
2025-07-22T11:54:05.162238,PH-030,2,2,True
2025-07-22T11:54:05.192742,PH-031,0,0,True
2025-07-22T11:54:05.222653,PH-038,0,0,True
2025-07-22T11:54:05.253322,PH-033,2,2,True
2025-07-22T11:54:05.283385,PH-045,0,0,True
2025-07-22T11:54:05.313969,PH-043,0,0,True
2025-07-22T11:54:05.344939,PH-036,1,1,True
2025-07-22T11:54:05.375993,PH-046,0,0,True
2025-07-22T11:54:05.470301,PH-028,0,0,True
2025-07-22T11:54:05.501639,PH-029,2,2,True
2025-07-22T11:54:05.533700,PH-030,2,2,True
2025-07-22T11:54:05.564649,PH-031,0,0,True
2025-07-22T11:54:05.595322,PH-038,0,0,True
2025-07-22T11:54:05.624721,PH-033,2,2,True
2025-07-22T11:54:05.655307,PH-045,0,0,True
2025-07-22T11:54:05.685325,PH-043,0,0,True
2025-07-22T11:54:05.715232,PH-036,1,1,True
2025-07-22T11:54:05.745190,PH-046,0,0,True
2025-07-22T11:54:05.838621,PH-028,0,0,True
2025-07-22T11:54:05.868618,PH-029,2,2,True
2025-07-22T11:54:05.899074,PH-030,2,2,True
2025-07-22T11:54:05.930115,PH-031,0,0,True
2025-07-22T11:54:05.961409,PH-038,0,0,True
2025-07-22T11:54:05.992929,PH-033,2,2,True
2025-07-22T11:54:06.024218,PH-045,0,0,True
2025-07-22T11:54:06.056751,PH-043,0,0,True
2025-07-22T11:54:06.088383,PH-036,1,1,True
2025-07-22T11:54:06.118418,PH-046,0,0,True
2025-07-22T11:54:06.211820,PH-028,0,0,True
2025-07-22T11:54:06.242352,PH-029,2,2,True
2025-07-22T11:54:06.272252,PH-030,2,2,True
2025-07-22T11:54:06.301734,PH-031,0,0,True
2025-07-22T11:54:06.332655,PH-038,0,0,True
2025-07-22T11:54:06.362345,PH-033,2,2,True
2025-07-22T11:54:06.391777,PH-045,0,0,True
2025-07-22T11:54:06.421494,PH-043,0,0,True
2025-07-22T11:54:06.451586,PH-036,1,1,True
2025-07-22T11:54:06.482297,PH-046,0,0,True
2025-07-22T11:54:06.576671,PH-028,0,0,True
2025-07-22T11:54:06.607904,PH-029,2,2,True
2025-07-22T11:54:06.637695,PH-030,2,2,True
2025-07-22T11:54:06.667654,PH-031,0,0,True
2025-07-22T11:54:06.697620,PH-038,0,0,True
2025-07-22T11:54:06.727726,PH-033,2,2,True
2025-07-22T11:54:06.757840,PH-045,0,0,True
2025-07-22T11:54:06.787613,PH-043,0,0,True
2025-07-22T11:54:06.818227,PH-036,1,1,True
2025-07-22T11:54:06.838429,PH-046,0,0,True
2025-07-22T11:54:06.931978,PH-028,0,0,True
2025-07-22T11:54:06.962628,PH-029,2,2,True
2025-07-22T11:54:06.992267,PH-030,2,2,True
2025-07-22T11:54:07.022346,PH-031,0,0,True
2025-07-22T11:54:07.053809,PH-038,0,0,True
2025-07-22T11:54:07.083990,PH-033,2,2,True
2025-07-22T11:54:07.113969,PH-045,0,0,True
2025-07-22T11:54:07.144336,PH-043,0,0,True
2025-07-22T11:54:07.175410,PH-036,1,1,True
2025-07-22T11:54:07.206730,PH-046,0,0,True
2025-07-22T11:54:07.303921,PH-028,0,0,True
2025-07-22T11:54:07.335152,PH-029,2,2,True
2025-07-22T11:54:07.355432,PH-030,2,2,True
2025-07-22T11:54:07.384860,PH-031,0,0,True
2025-07-22T11:54:07.414549,PH-038,0,0,True
2025-07-22T11:54:07.444279,PH-033,2,2,True
2025-07-22T11:54:07.473688,PH-045,0,0,True
2025-07-22T11:54:07.504039,PH-043,0,0,True
2025-07-22T11:54:07.535049,PH-036,1,1,True
2025-07-22T11:54:07.566747,PH-046,0,0,True
2025-07-22T11:54:07.658121,PH-028,0,0,True
2025-07-22T11:54:07.687410,PH-029,2,2,True
2025-07-22T11:54:07.717105,PH-030,2,2,True
2025-07-22T11:54:07.747095,PH-031,0,0,True
2025-07-22T11:54:07.777275,PH-038,0,0,True
2025-07-22T11:54:07.807287,PH-033,2,2,True
2025-07-22T11:54:07.836801,PH-045,0,0,True
2025-07-22T11:54:07.866717,PH-043,0,0,True
2025-07-22T11:54:07.897250,PH-036,1,1,True
2025-07-22T11:54:07.927532,PH-046,0,0,True
2025-07-22T11:54:08.021615,PH-028,0,0,True
2025-07-22T11:54:08.051474,PH-029,2,2,True
2025-07-22T11:54:08.084875,PH-030,2,2,True
2025-07-22T11:54:08.120115,PH-031,0,0,True
2025-07-22T11:54:08.153483,PH-038,0,0,True
2025-07-22T11:54:08.185396,PH-033,2,2,True
2025-07-22T11:54:08.215768,PH-045,0,0,True
2025-07-22T11:54:08.248532,PH-043,0,0,True
2025-07-22T11:54:08.279963,PH-036,1,1,True
2025-07-22T11:54:08.310759,PH-046,0,0,True
2025-07-22T11:54:08.402325,PH-028,0,0,True
2025-07-22T11:54:08.432425,PH-029,2,2,True
2025-07-22T11:54:08.462840,PH-030,2,2,True
2025-07-22T11:54:08.493099,PH-031,0,0,True
2025-07-22T11:54:08.523614,PH-038,0,0,True
2025-07-22T11:54:08.554434,PH-033,2,2,True
2025-07-22T11:54:08.585190,PH-045,0,0,True
2025-07-22T11:54:08.614398,PH-043,0,0,True
2025-07-22T11:54:08.643837,PH-036,1,1,True
2025-07-22T11:54:08.673925,PH-046,0,0,True
2025-07-22T11:54:08.766061,PH-028,1,1,True
2025-07-22T11:54:08.795875,PH-029,2,2,True
2025-07-22T11:54:08.825699,PH-030,2,2,True
2025-07-22T11:54:08.856072,PH-031,0,0,True
2025-07-22T11:54:08.886262,PH-038,0,0,True
2025-07-22T11:54:08.917199,PH-033,2,2,True
2025-07-22T11:54:08.946934,PH-045,0,0,True
2025-07-22T11:54:08.976954,PH-043,0,0,True
2025-07-22T11:54:09.007503,PH-036,1,1,True
2025-07-22T11:54:09.038418,PH-046,0,0,True
2025-07-22T11:54:09.134282,PH-028,1,1,True
2025-07-22T11:54:09.166589,PH-029,2,2,True
2025-07-22T11:54:09.196717,PH-030,2,2,True
2025-07-22T11:54:09.228454,PH-031,0,0,True
2025-07-22T11:54:09.258258,PH-038,0,0,True
2025-07-22T11:54:09.288419,PH-033,2,2,True
2025-07-22T11:54:09.318714,PH-045,0,0,True
2025-07-22T11:54:09.349455,PH-043,0,0,True
2025-07-22T11:54:09.380099,PH-036,1,1,True
2025-07-22T11:54:09.409612,PH-046,0,0,True
2025-07-22T11:54:09.505788,PH-028,1,1,True
2025-07-22T11:54:09.535746,PH-029,2,2,True
2025-07-22T11:54:09.566354,PH-030,2,2,True
2025-07-22T11:54:09.597251,PH-031,0,0,True
2025-07-22T11:54:09.626545,PH-038,0,0,True
2025-07-22T11:54:09.656138,PH-033,2,2,True
2025-07-22T11:54:09.686607,PH-045,0,0,True
2025-07-22T11:54:09.716236,PH-043,0,0,True
2025-07-22T11:54:09.746927,PH-036,2,2,True
2025-07-22T11:54:09.778852,PH-046,0,0,True
2025-07-22T11:54:09.872209,PH-028,1,1,True
2025-07-22T11:54:09.903452,PH-029,2,2,True
2025-07-22T11:54:09.933757,PH-030,2,2,True
2025-07-22T11:54:09.963616,PH-031,0,0,True
2025-07-22T11:54:09.993217,PH-038,0,0,True
2025-07-22T11:54:10.023210,PH-033,2,2,True
2025-07-22T11:54:10.053120,PH-045,0,0,True
2025-07-22T11:54:10.082618,PH-043,0,0,True
2025-07-22T11:54:10.112237,PH-036,2,2,True
2025-07-22T11:54:10.142430,PH-046,0,0,True
2025-07-22T11:54:10.235630,PH-028,1,1,True
2025-07-22T11:54:10.266743,PH-029,2,2,True
2025-07-22T11:54:10.296769,PH-030,2,2,True
2025-07-22T11:54:10.327318,PH-031,0,0,True
2025-07-22T11:54:10.357791,PH-038,0,0,True
2025-07-22T11:54:10.386743,PH-033,2,2,True
2025-07-22T11:54:10.416340,PH-045,0,0,True
2025-07-22T11:54:10.446165,PH-043,0,0,True
2025-07-22T11:54:10.476776,PH-036,2,2,True
2025-07-22T11:54:10.507845,PH-046,0,0,True
2025-07-22T11:54:10.603348,PH-028,1,1,True
2025-07-22T11:54:10.633888,PH-029,2,2,True
2025-07-22T11:54:10.664290,PH-030,2,2,True
2025-07-22T11:54:10.694998,PH-031,0,0,True
2025-07-22T11:54:10.726055,PH-038,0,0,True
2025-07-22T11:54:10.757960,PH-033,2,2,True
2025-07-22T11:54:10.788283,PH-045,0,0,True
2025-07-22T11:54:10.817615,PH-043,0,0,True
2025-07-22T11:54:10.847103,PH-036,2,2,True
2025-07-22T11:54:10.877656,PH-046,0,0,True
2025-07-22T11:54:10.970830,PH-028,1,1,True
2025-07-22T11:54:11.000815,PH-029,2,2,True
2025-07-22T11:54:11.031191,PH-030,2,2,True
2025-07-22T11:54:11.060313,PH-031,0,0,True
2025-07-22T11:54:11.090255,PH-038,0,0,True
2025-07-22T11:54:11.119921,PH-033,2,2,True
2025-07-22T11:54:11.149224,PH-045,0,0,True
2025-07-22T11:54:11.180191,PH-043,0,0,True
2025-07-22T11:54:11.210593,PH-036,2,2,True
2025-07-22T11:54:11.240702,PH-046,0,0,True
2025-07-22T11:54:11.335223,PH-028,1,1,True
2025-07-22T11:54:11.366624,PH-029,2,2,True
2025-07-22T11:54:11.398847,PH-030,2,2,True
2025-07-22T11:54:11.429916,PH-031,0,0,True
2025-07-22T11:54:11.460066,PH-038,0,0,True
2025-07-22T11:54:11.491117,PH-033,2,2,True
2025-07-22T11:54:11.522446,PH-045,0,0,True
2025-07-22T11:54:11.553471,PH-043,0,0,True
2025-07-22T11:54:11.584020,PH-036,2,2,True
2025-07-22T11:54:11.614671,PH-046,0,0,True
2025-07-22T11:54:11.708801,PH-028,1,1,True
2025-07-22T11:54:11.740232,PH-029,2,2,True
2025-07-22T11:54:11.770488,PH-030,2,2,True
2025-07-22T11:54:11.800478,PH-031,0,0,True
2025-07-22T11:54:11.830756,PH-038,0,0,True
2025-07-22T11:54:11.860700,PH-033,2,2,True
2025-07-22T11:54:11.891075,PH-045,0,0,True
2025-07-22T11:54:11.921108,PH-043,0,0,True
2025-07-22T11:54:11.952242,PH-036,2,2,True
2025-07-22T11:54:11.983239,PH-046,0,0,True
2025-07-22T11:54:12.076223,PH-028,1,1,True
2025-07-22T11:54:12.107731,PH-029,2,2,True
2025-07-22T11:54:12.138658,PH-030,2,2,True
2025-07-22T11:54:12.169942,PH-031,0,0,True
2025-07-22T11:54:12.200791,PH-038,0,0,True
2025-07-22T11:54:12.233653,PH-033,2,2,True
2025-07-22T11:54:12.264252,PH-045,0,0,True
2025-07-22T11:54:12.295849,PH-043,0,0,True
2025-07-22T11:54:12.326638,PH-036,2,2,True
2025-07-22T11:54:12.358324,PH-046,0,0,True
2025-07-22T11:54:12.451136,PH-028,1,1,True
2025-07-22T11:54:12.481810,PH-029,2,2,True
2025-07-22T11:54:12.512340,PH-030,2,2,True
2025-07-22T11:54:12.544364,PH-031,0,0,True
2025-07-22T11:54:12.575502,PH-038,0,0,True
2025-07-22T11:54:12.606528,PH-033,2,2,True
2025-07-22T11:54:12.637211,PH-045,0,0,True
2025-07-22T11:54:12.668357,PH-043,0,0,True
2025-07-22T11:54:12.698911,PH-036,2,2,True
2025-07-22T11:54:12.729623,PH-046,1,1,True
2025-07-22T11:54:12.824335,PH-028,1,1,True
2025-07-22T11:54:12.855285,PH-029,2,2,True
2025-07-22T11:54:12.885397,PH-030,2,2,True
2025-07-22T11:54:12.916188,PH-031,0,0,True
2025-07-22T11:54:12.946752,PH-038,0,0,True
2025-07-22T11:54:12.977830,PH-033,2,2,True
2025-07-22T11:54:13.008687,PH-045,0,0,True
2025-07-22T11:54:13.038904,PH-043,0,0,True
2025-07-22T11:54:13.070379,PH-036,2,2,True
2025-07-22T11:54:13.101072,PH-046,1,1,True
2025-07-22T11:54:13.195355,PH-028,1,1,True
2025-07-22T11:54:13.227209,PH-029,2,2,True
2025-07-22T11:54:13.258545,PH-030,2,2,True
2025-07-22T11:54:13.287716,PH-031,0,0,True
2025-07-22T11:54:13.317064,PH-038,0,0,True
2025-07-22T11:54:13.347284,PH-033,2,2,True
2025-07-22T11:54:13.377322,PH-045,0,0,True
2025-07-22T11:54:13.407682,PH-043,0,0,True
2025-07-22T11:54:13.438058,PH-036,2,2,True
2025-07-22T11:54:13.467709,PH-046,1,1,True
2025-07-22T11:54:13.562847,PH-028,1,1,True
2025-07-22T11:54:13.593708,PH-029,2,2,True
2025-07-22T11:54:13.625293,PH-030,2,2,True
2025-07-22T11:54:13.655809,PH-031,0,0,True
2025-07-22T11:54:13.686460,PH-038,0,0,True
2025-07-22T11:54:13.716632,PH-033,2,2,True
2025-07-22T11:54:13.747520,PH-045,0,0,True
2025-07-22T11:54:13.777522,PH-043,0,0,True
2025-07-22T11:54:13.808631,PH-036,2,2,True
2025-07-22T11:54:13.838164,PH-046,1,1,True
2025-07-22T11:54:13.931480,PH-028,1,1,True
2025-07-22T11:54:13.962204,PH-029,2,2,True
2025-07-22T11:54:13.991574,PH-030,2,2,True
2025-07-22T11:54:14.020729,PH-031,0,0,True
2025-07-22T11:54:14.050291,PH-038,0,0,True
2025-07-22T11:54:14.080120,PH-033,2,2,True
2025-07-22T11:54:14.110718,PH-045,0,0,True
2025-07-22T11:54:14.140583,PH-043,0,0,True
2025-07-22T11:54:14.171471,PH-036,2,2,True
2025-07-22T11:54:14.202182,PH-046,1,1,True
2025-07-22T11:54:14.298659,PH-028,1,1,True
2025-07-22T11:54:14.329479,PH-029,2,2,True
2025-07-22T11:54:14.360449,PH-030,2,2,True
2025-07-22T11:54:14.390613,PH-031,0,0,True
2025-07-22T11:54:14.420314,PH-038,0,0,True
2025-07-22T11:54:14.450556,PH-033,2,2,True
2025-07-22T11:54:14.480167,PH-045,0,0,True
2025-07-22T11:54:14.511602,PH-043,0,0,True
2025-07-22T11:54:14.541842,PH-036,2,2,True
2025-07-22T11:54:14.571454,PH-046,1,1,True
2025-07-22T11:54:14.664700,PH-028,1,1,True
2025-07-22T11:54:14.694437,PH-029,2,2,True
2025-07-22T11:54:14.725383,PH-030,2,2,True
2025-07-22T11:54:14.754858,PH-031,0,0,True
2025-07-22T11:54:14.785765,PH-038,0,0,True
2025-07-22T11:54:14.818090,PH-033,2,2,True
2025-07-22T11:54:14.849146,PH-045,0,0,True
2025-07-22T11:54:14.879771,PH-043,0,0,True
2025-07-22T11:54:14.910672,PH-036,2,2,True
2025-07-22T11:54:14.941234,PH-046,1,1,True
2025-07-22T11:54:15.039470,PH-028,1,1,True
2025-07-22T11:54:15.070380,PH-029,2,2,True
2025-07-22T11:54:15.100466,PH-030,2,2,True
2025-07-22T11:54:15.130610,PH-031,0,0,True
2025-07-22T11:54:15.160284,PH-038,0,0,True
2025-07-22T11:54:15.189800,PH-033,2,2,True
2025-07-22T11:54:15.220610,PH-045,0,0,True
2025-07-22T11:54:15.250585,PH-043,0,0,True
2025-07-22T11:54:15.280308,PH-036,2,2,True
2025-07-22T11:54:15.310938,PH-046,1,1,True
2025-07-22T11:54:15.402603,PH-028,1,1,True
2025-07-22T11:54:15.433316,PH-029,2,2,True
2025-07-22T11:54:15.462614,PH-030,2,2,True
2025-07-22T11:54:15.492918,PH-031,0,0,True
2025-07-22T11:54:15.523095,PH-038,0,0,True
2025-07-22T11:54:15.553010,PH-033,2,2,True
2025-07-22T11:54:15.582995,PH-045,0,0,True
2025-07-22T11:54:15.612798,PH-043,0,0,True
2025-07-22T11:54:15.642600,PH-036,2,2,True
2025-07-22T11:54:15.672769,PH-046,1,1,True
2025-07-22T11:54:15.764854,PH-028,1,1,True
2025-07-22T11:54:15.795010,PH-029,2,2,True
2025-07-22T11:54:15.825628,PH-030,2,2,True
2025-07-22T11:54:15.855209,PH-031,0,0,True
2025-07-22T11:54:15.886298,PH-038,0,0,True
2025-07-22T11:54:15.916168,PH-033,2,2,True
2025-07-22T11:54:15.947389,PH-045,0,0,True
2025-07-22T11:54:15.978389,PH-043,0,0,True
2025-07-22T11:54:16.009771,PH-036,2,2,True
2025-07-22T11:54:16.040399,PH-046,1,1,True
2025-07-22T11:54:16.134643,PH-028,1,1,True
2025-07-22T11:54:16.164991,PH-029,2,2,True
2025-07-22T11:54:16.194996,PH-030,2,2,True
2025-07-22T11:54:16.225642,PH-031,0,0,True
2025-07-22T11:54:16.255783,PH-038,0,0,True
2025-07-22T11:54:16.285939,PH-033,2,2,True
2025-07-22T11:54:16.316404,PH-045,0,0,True
2025-07-22T11:54:16.346982,PH-043,0,0,True
2025-07-22T11:54:16.383482,PH-046,1,1,True
2025-07-22T11:54:16.507721,PH-028,1,1,True
2025-07-22T11:54:16.539776,PH-029,2,2,True
2025-07-22T11:54:16.571353,PH-030,2,2,True
2025-07-22T11:54:16.603238,PH-031,0,0,True
2025-07-22T11:54:16.633949,PH-038,0,0,True
2025-07-22T11:54:16.665321,PH-033,2,2,True
2025-07-22T11:54:16.695344,PH-045,0,0,True
2025-07-22T11:54:16.726349,PH-043,0,0,True
2025-07-22T11:54:16.756643,PH-046,1,1,True
2025-07-22T11:54:16.848767,PH-028,1,1,True
2025-07-22T11:54:16.878532,PH-029,2,2,True
2025-07-22T11:54:16.908459,PH-030,2,2,True
2025-07-22T11:54:16.928870,PH-031,0,0,True
2025-07-22T11:54:16.958487,PH-038,0,0,True
2025-07-22T11:54:16.988877,PH-033,2,2,True
2025-07-22T11:54:17.020347,PH-045,0,0,True
2025-07-22T11:54:17.051744,PH-043,0,0,True
2025-07-22T11:54:17.083478,PH-047,0,0,True
2025-07-22T11:54:17.114523,PH-046,1,1,True
2025-07-22T11:54:17.209080,PH-028,1,1,True
2025-07-22T11:54:17.239796,PH-029,2,2,True
2025-07-22T11:54:17.270177,PH-030,2,2,True
2025-07-22T11:54:17.300969,PH-031,0,0,True
2025-07-22T11:54:17.331534,PH-038,0,0,True
2025-07-22T11:54:17.361493,PH-033,2,2,True
2025-07-22T11:54:17.391814,PH-045,0,0,True
2025-07-22T11:54:17.422252,PH-043,0,0,True
2025-07-22T11:54:17.452101,PH-047,0,0,True
2025-07-22T11:54:17.483141,PH-046,1,1,True
2025-07-22T11:54:17.577736,PH-028,1,1,True
2025-07-22T11:54:17.608207,PH-029,2,2,True
2025-07-22T11:54:17.638769,PH-030,2,2,True
2025-07-22T11:54:17.673375,PH-031,0,0,True
2025-07-22T11:54:17.704712,PH-038,0,0,True
2025-07-22T11:54:17.735677,PH-033,2,2,True
2025-07-22T11:54:17.767675,PH-045,0,0,True
2025-07-22T11:54:17.800467,PH-043,0,0,True
2025-07-22T11:54:17.822564,PH-047,0,0,True
2025-07-22T11:54:17.853641,PH-046,1,1,True
2025-07-22T11:54:17.945968,PH-028,1,1,True
2025-07-22T11:54:17.976406,PH-029,2,2,True
2025-07-22T11:54:18.006773,PH-030,2,2,True
2025-07-22T11:54:18.035768,PH-031,0,0,True
2025-07-22T11:54:18.066381,PH-038,0,0,True
2025-07-22T11:54:18.097448,PH-033,2,2,True
2025-07-22T11:54:18.127852,PH-045,0,0,True
2025-07-22T11:54:18.157376,PH-043,0,0,True
2025-07-22T11:54:18.186998,PH-047,0,0,True
2025-07-22T11:54:18.217142,PH-046,1,1,True
2025-07-22T11:54:18.311284,PH-028,1,1,True
2025-07-22T11:54:18.340872,PH-029,2,2,True
2025-07-22T11:54:18.370974,PH-030,2,2,True
2025-07-22T11:54:18.401387,PH-031,0,0,True
2025-07-22T11:54:18.431135,PH-038,0,0,True
2025-07-22T11:54:18.460780,PH-033,2,2,True
2025-07-22T11:54:18.490869,PH-045,0,0,True
2025-07-22T11:54:18.522221,PH-043,0,0,True
2025-07-22T11:54:18.553576,PH-047,0,0,True
2025-07-22T11:54:18.584270,PH-046,1,1,True
2025-07-22T11:54:18.680754,PH-028,1,1,True
2025-07-22T11:54:18.710929,PH-029,2,2,True
2025-07-22T11:54:18.740795,PH-030,2,2,True
2025-07-22T11:54:18.761014,PH-031,0,0,True
2025-07-22T11:54:18.790607,PH-038,0,0,True
2025-07-22T11:54:18.819974,PH-033,2,2,True
2025-07-22T11:54:18.849256,PH-045,0,0,True
2025-07-22T11:54:18.879435,PH-043,0,0,True
2025-07-22T11:54:18.909492,PH-047,0,0,True
2025-07-22T11:54:18.938858,PH-046,1,1,True
2025-07-22T11:54:19.032311,PH-028,1,1,True
2025-07-22T11:54:19.062809,PH-029,2,2,True
2025-07-22T11:54:19.092748,PH-030,2,2,True
2025-07-22T11:54:19.113298,PH-031,0,0,True
2025-07-22T11:54:19.145079,PH-038,0,0,True
2025-07-22T11:54:19.174923,PH-033,2,2,True
2025-07-22T11:54:19.205397,PH-045,0,0,True
2025-07-22T11:54:19.236491,PH-043,0,0,True
2025-07-22T11:54:19.267226,PH-047,0,0,True
2025-07-22T11:54:19.299069,PH-046,1,1,True
2025-07-22T11:54:19.392268,PH-028,1,1,True
2025-07-22T11:54:19.423478,PH-029,2,2,True
2025-07-22T11:54:19.455200,PH-030,2,2,True
2025-07-22T11:54:19.486535,PH-031,0,0,True
2025-07-22T11:54:19.516924,PH-038,0,0,True
2025-07-22T11:54:19.546698,PH-033,2,2,True
2025-07-22T11:54:19.577644,PH-045,0,0,True
2025-07-22T11:54:19.608166,PH-043,0,0,True
2025-07-22T11:54:19.638816,PH-047,0,0,True
2025-07-22T11:54:19.669078,PH-046,1,1,True
2025-07-22T11:54:19.759818,PH-028,1,1,True
2025-07-22T11:54:19.789677,PH-029,2,2,True
2025-07-22T11:54:19.819461,PH-030,2,2,True
2025-07-22T11:54:19.849730,PH-031,0,0,True
2025-07-22T11:54:19.879360,PH-038,0,0,True
2025-07-22T11:54:19.910447,PH-033,2,2,True
2025-07-22T11:54:19.939861,PH-045,0,0,True
2025-07-22T11:54:19.970330,PH-043,0,0,True
2025-07-22T11:54:20.000229,PH-047,0,0,True
2025-07-22T11:54:20.030415,PH-046,1,1,True
2025-07-22T11:54:20.122008,PH-028,1,1,True
2025-07-22T11:54:20.153084,PH-029,2,2,True
2025-07-22T11:54:20.183489,PH-030,2,2,True
2025-07-22T11:54:20.214912,PH-031,0,0,True
2025-07-22T11:54:20.246520,PH-038,0,0,True
2025-07-22T11:54:20.276985,PH-033,2,2,True
2025-07-22T11:54:20.307445,PH-045,0,0,True
2025-07-22T11:54:20.337387,PH-047,0,0,True
2025-07-22T11:54:20.367643,PH-046,1,1,True
2025-07-22T11:54:20.488788,PH-028,1,1,True
2025-07-22T11:54:20.518579,PH-029,2,2,True
2025-07-22T11:54:20.549864,PH-030,2,2,True
2025-07-22T11:54:20.581657,PH-031,0,0,True
2025-07-22T11:54:20.612824,PH-038,0,0,True
2025-07-22T11:54:20.642772,PH-033,2,2,True
2025-07-22T11:54:20.673356,PH-045,0,0,True
2025-07-22T11:54:20.703546,PH-047,0,0,True
2025-07-22T11:54:20.733908,PH-046,1,1,True
2025-07-22T11:54:20.826325,PH-028,1,1,True
2025-07-22T11:54:20.856345,PH-029,2,2,True
2025-07-22T11:54:20.885853,PH-030,2,2,True
2025-07-22T11:54:20.916112,PH-031,0,0,True
2025-07-22T11:54:20.946817,PH-038,0,0,True
2025-07-22T11:54:20.977433,PH-033,2,2,True
2025-07-22T11:54:21.007589,PH-045,0,0,True
2025-07-22T11:54:21.037921,PH-048,1,1,True
2025-07-22T11:54:21.068038,PH-047,0,0,True
2025-07-22T11:54:21.099193,PH-046,1,1,True
2025-07-22T11:54:21.196019,PH-028,1,1,True
2025-07-22T11:54:21.226620,PH-029,2,2,True
2025-07-22T11:54:21.257328,PH-030,2,2,True
2025-07-22T11:54:21.287741,PH-031,0,0,True
2025-07-22T11:54:21.317658,PH-038,0,0,True
2025-07-22T11:54:21.348736,PH-033,2,2,True
2025-07-22T11:54:21.379636,PH-045,0,0,True
2025-07-22T11:54:21.410281,PH-048,1,1,True
2025-07-22T11:54:21.439934,PH-047,0,0,True
2025-07-22T11:54:21.471937,PH-046,1,1,True
2025-07-22T11:54:21.567310,PH-028,1,1,True
2025-07-22T11:54:21.597932,PH-029,2,2,True
2025-07-22T11:54:21.628432,PH-030,2,2,True
2025-07-22T11:54:21.658417,PH-031,0,0,True
2025-07-22T11:54:21.689544,PH-038,0,0,True
2025-07-22T11:54:21.721729,PH-033,2,2,True
2025-07-22T11:54:21.752282,PH-045,0,0,True
2025-07-22T11:54:21.782625,PH-048,1,1,True
2025-07-22T11:54:21.813234,PH-047,0,0,True
2025-07-22T11:54:21.842415,PH-046,1,1,True
2025-07-22T11:54:21.934298,PH-028,1,1,True
2025-07-22T11:54:21.964608,PH-029,2,2,True
2025-07-22T11:54:21.995308,PH-030,2,2,True
2025-07-22T11:54:22.024926,PH-031,0,0,True
2025-07-22T11:54:22.055248,PH-038,0,0,True
2025-07-22T11:54:22.086132,PH-033,2,2,True
2025-07-22T11:54:22.117540,PH-045,0,0,True
2025-07-22T11:54:22.148663,PH-048,1,1,True
2025-07-22T11:54:22.179405,PH-047,0,0,True
2025-07-22T11:54:22.211574,PH-046,1,1,True
2025-07-22T11:54:22.306064,PH-028,1,1,True
2025-07-22T11:54:22.337831,PH-029,2,2,True
2025-07-22T11:54:22.369444,PH-030,2,2,True
2025-07-22T11:54:22.400973,PH-031,0,0,True
2025-07-22T11:54:22.431778,PH-038,0,0,True
2025-07-22T11:54:22.462905,PH-033,2,2,True
2025-07-22T11:54:22.494057,PH-045,0,0,True
2025-07-22T11:54:22.524930,PH-048,1,1,True
2025-07-22T11:54:22.555457,PH-047,0,0,True
2025-07-22T11:54:22.586403,PH-046,1,1,True
2025-07-22T11:54:22.679122,PH-028,1,1,True
2025-07-22T11:54:22.710230,PH-029,2,2,True
2025-07-22T11:54:22.741333,PH-030,2,2,True
2025-07-22T11:54:22.773747,PH-031,0,0,True
2025-07-22T11:54:22.804636,PH-038,0,0,True
